"camera_id","video_upload_datetime","vehicle_type","mean_avg_precision","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.03601","2019-07-02 09:01:45","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03604","2019-06-29 13:01:45","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","car","0.238802198496431","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","car","1.96683323571064","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 13:01:32","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","car","0.109170305676856","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 02:58:21","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","car","0.0207576196969603","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-28 13:02:30","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","car","4.02963594691115","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-27 13:01:23","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","car","0.159863906548135","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","car","3.03030303030303","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-28 13:03:42","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","car","0.00923388538067437","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 02:58:41","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","car","0.616982284667074","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-28 13:02:53","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","car","0.0503161759706262","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","car","0.091485025695552","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-09 02:59:22","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","car","0.0039072675175827","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-28 13:03:18","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","car","2.30051607780865","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","bus","1.10160427807487","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","car","10.1113172541744","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","bus","34.3269230769231","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06514","2019-06-28 13:03:07","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-28 13:02:36","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","car","0.0260942760942761","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 02:58:33","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","car","0.0258684405025869","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-29 02:58:48","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-09 02:59:21","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","car","0.203761755485893","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07355","2019-06-28 13:02:51","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","car","0.241046831955923","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","bus","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-28 02:59:02","motorbike","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-29 02:59:11","car","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-29 02:59:11","truck","0","2019-08-17 11:46:57.830678","kcf","yolov3-tiny",4,"0.2","0.75"
