"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"car","counts","2.48","4.84","6.01331855134916","5.53371853425222",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"car","starts","0.14","0.34","0.734846922834953","0.728711471134677",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"car","stops","-1.06","1.66","2.27596133534821","2.03449838374706",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"motorbike","counts","-0.3","0.3","0.616441400296898","0.543983793275993",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"motorbike","stops","0","0","0","0",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"truck","starts","0","0","0","0",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 12:47:43.103362","0.740558593613761","kcf","yolov3_tf",4,"0.2","0.75"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"car","counts","2.48","4.84","6.01331855134916","5.53371853425222",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"car","starts","0.22","0.42","0.812403840463596","0.789988375011342",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"car","stops","-1.08","1.72","2.34946802489415","2.10771178760091",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"motorbike","counts","-0.3","0.3","0.616441400296898","0.543983793275993",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"motorbike","stops","0","0","0","0",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"truck","starts","0","0","0","0",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 12:50:05.159568","0.747889794622149","kcf","yolov3_tf",4,"0.2","0.8"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"car","counts","2.48","4.84","6.01331855134916","5.53371853425222",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"car","starts","0.42","0.5","0.905538513813742","0.810391691639019",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"car","stops","-1.06","1.74","2.41246761636296","2.18911966277752",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"motorbike","counts","-0.3","0.3","0.616441400296898","0.543983793275993",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"motorbike","stops","0","0","0","0",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"truck","starts","0","0","0","0",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 12:52:26.61624","0.726129279817854","kcf","yolov3_tf",4,"0.2","0.85"
"bus","counts","-0.46","0.54","1.00995049383621","0.908238932871562",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"bus","starts","-0.04","0.04","0.2","0.197948663722157",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"bus","stops","0","0.04","0.2","0.202030508910442",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"car","counts","2.48","4.84","6.01331855134916","5.53371853425222",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"car","starts","0.44","0.6","1.03923048454133","0.951046684405328",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"car","stops","-1.1","1.9","2.54950975679639","2.32335085247008",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"motorbike","counts","-0.3","0.3","0.616441400296898","0.543983793275993",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"motorbike","starts","-0.02","0.02","0.14142135623731","0.14142135623731",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"motorbike","stops","0","0","0","0",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"truck","counts","-0.34","0.34","0.812403840463596","0.745325569185462",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"truck","starts","0","0","0","0",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"truck","stops","-0.06","0.06","0.316227766016838","0.313635691430002",50,"2019-08-17 12:54:51.528075","0.750013167517526","kcf","yolov3_tf",4,"0.2","0.9"
"bus","counts","-0.425531914893617","0.51063829787234","0.989304505324483","0.902765819002523",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"bus","stops","0","0.0425531914893617","0.206284249251759","0.208514414057075",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"car","counts","1.8936170212766","4.23404255319149","5.26125945604565","4.96174076462648",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"car","starts","0.0851063829787234","0.340425531914894","0.74376843799781","0.746871365271637",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"car","stops","-0.787234042553192","1.34042553191489","1.94060749426784","1.79293505074981",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"motorbike","stops","0","0","0","0",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"truck","starts","0","0","0","0",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 12:57:02.476253","0.669834474154881","kcf","yolov3_tf",4,"0.3","0.75"
"bus","counts","-0.425531914893617","0.51063829787234","0.989304505324483","0.902765819002523",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"bus","stops","0","0.0425531914893617","0.206284249251759","0.208514414057075",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"car","counts","1.8936170212766","4.23404255319149","5.26125945604565","4.96174076462648",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"car","starts","0.148936170212766","0.404255319148936","0.785507018807435","0.779596423025215",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"car","stops","-0.787234042553192","1.34042553191489","2.01589428969727","1.87589016797204",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"motorbike","stops","0","0","0","0",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"truck","starts","0","0","0","0",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 12:59:33.160692","0.828340424810137","kcf","yolov3_tf",4,"0.3","0.8"
"bus","counts","0.10958904109589","0.602739726027397","0.906596827823249","0.906177009867039",73,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"bus","starts","-0.0136986301369863","0.0684931506849315","0.309661768642666","0.31149954008043",73,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"bus","stops","-0.219178082191781","0.328767123287671","0.619323537285332","0.583251788168563",73,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"car","counts","6.10958904109589","6.10958904109589","7.93293809690427","5.0951001621264",73,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"car","starts","0.315068493150685","0.534246575342466","1.116501384892","1.07853697624718",73,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"car","stops","-4.20547945205479","4.23287671232877","5.60210332320242","3.72662680401157",73,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"motorbike","counts","-0.0985915492957746","0.267605633802817","0.616669838844778","0.613070249469592",71,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"motorbike","starts","-0.0140845070422535","0.0140845070422535","0.118678165819385","0.118678165819385",71,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"motorbike","stops","-0.112676056338028","0.112676056338028","0.375293312520401","0.36052722404231",71,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"truck","counts","0.436619718309859","0.859154929577465","1.30545982401324","1.23903642706969",71,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"truck","starts","0.126760563380282","0.154929577464789","0.593390829096927","0.583819381677703",71,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"truck","stops","-0.394366197183099","0.394366197183099","0.855800424279623","0.764925266927367",71,"2019-08-17 13:01:58.621186","11.7121431555067","kcf","yolov3_opencv",4,"0.2","0.8"
"bus","counts","-0.425531914893617","0.51063829787234","0.989304505324483","0.902765819002523",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"bus","stops","0","0.0425531914893617","0.206284249251759","0.208514414057075",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"car","counts","1.8936170212766","4.23404255319149","5.26125945604565","4.96174076462648",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"car","starts","0.319148936170213","0.531914893617021","0.956500714595278","0.911434201367689",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"car","stops","-0.74468085106383","1.38297872340426","2.02642122440607","1.90500582112979",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"motorbike","stops","0","0","0","0",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"truck","starts","0","0","0","0",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 13:02:05.344191","0.773689917155674","kcf","yolov3_tf",4,"0.3","0.85"
"bus","counts","-0.425531914893617","0.51063829787234","0.989304505324483","0.902765819002523",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"bus","starts","-0.0425531914893617","0.0425531914893617","0.206284249251759","0.204029708888579",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"bus","stops","0","0.0425531914893617","0.206284249251759","0.208514414057075",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"car","counts","1.8936170212766","4.23404255319149","5.26125945604565","4.96174076462648",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"car","starts","0.382978723404255","0.595744680851064","1.03142124625879","0.968036818590161",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"car","stops","-0.74468085106383","1.42553191489362","2.08846884766318","1.97228718592293",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"motorbike","counts","-0.340425531914894","0.340425531914894","0.652328073053442","0.562471090838989",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"motorbike","starts","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"motorbike","stops","0","0","0","0",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"truck","counts","-0.297872340425532","0.297872340425532","0.714589601010496","0.656568603555514",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"truck","starts","0","0","0","0",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"truck","stops","-0.0212765957446809","0.0212765957446809","0.145864991497895","0.145864991497895",47,"2019-08-17 13:04:28.226472","0.773624610900879","kcf","yolov3_tf",4,"0.3","0.9"
"bus","counts","-0.395348837209302","0.488372093023256","0.976467291870559","0.903420349447717",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"bus","stops","0","0.0465116279069767","0.215665546406877","0.218217890235992",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"car","counts","1.76744186046512","3.72093023255814","4.57495710997814","4.26970061012605",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"car","starts","0.0465116279069767","0.325581395348837","0.715281697638591","0.722215123343026",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"car","stops","-0.418604651162791","1.34883720930233","2","1.97884716486206",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"motorbike","stops","0","0","0","0",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"truck","starts","0","0","0","0",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 13:06:35.072959","0.65118202481951","kcf","yolov3_tf",4,"0.4","0.75"
"bus","counts","-0.395348837209302","0.488372093023256","0.976467291870559","0.903420349447717",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"bus","stops","0","0.0465116279069767","0.215665546406877","0.218217890235992",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"car","counts","1.76744186046512","3.72093023255814","4.57495710997814","4.26970061012605",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"car","starts","0.162790697674419","0.441860465116279","0.821229934093469","0.814459580047073",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"car","stops","-0.372093023255814","1.34883720930233","2.15665546406877","2.14945459099737",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"motorbike","stops","0","0","0","0",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"truck","starts","0","0","0","0",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 13:08:57.621097","0.724361065455845","kcf","yolov3_tf",4,"0.4","0.8"
"bus","counts","-0.395348837209302","0.488372093023256","0.976467291870559","0.903420349447717",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"bus","stops","0","0.0465116279069767","0.215665546406877","0.218217890235992",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"car","counts","1.76744186046512","3.72093023255814","4.57495710997814","4.26970061012605",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"car","starts","0.27906976744186","0.558139534883721","0.988303691203525","0.959304842441076",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"car","stops","-0.395348837209302","1.32558139534884","2.00580552745113","1.98972999943545",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"motorbike","counts","-0.325581395348837","0.325581395348837","0.646996639220631","0.565724576793763",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"motorbike","starts","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"motorbike","stops","0","0","0","0",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"truck","counts","-0.255813953488372","0.255813953488372","0.664725857114254","0.620791478518081",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"truck","starts","0","0","0","0",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"truck","stops","-0.0232558139534884","0.0232558139534884","0.152498570332605","0.152498570332605",43,"2019-08-17 13:11:41.403035","0.867794724873134","kcf","yolov3_tf",4,"0.4","0.85"
"bus","counts","-0.395348837209302","0.488372093023256","0.976467291870559","0.903420349447717",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"bus","starts","-0.0465116279069767","0.0465116279069767","0.215665546406877","0.213082632316446",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"bus","stops","0","0.0465116279069767","0.215665546406877","0.218217890235992",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"car","counts","1.76744186046512","3.72093023255814","4.57495710997814","4.26970061012605",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
"car","starts","0.27906976744186","0.511627906976744","0.8892118276421","0.854277232667889",43,"2019-08-17 13:14:10.716707","0.740267848968506","kcf","yolov3_tf",4,"0.4","0.9"
