"camera_id","video_upload_datetime","vehicle_type","count_true","starts_true","stops_true","counts_pred","starts_pred","stops_pred","counts_diff","starts_diff","stops_diff","creation_datetime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"00001.03604","2019-06-29 13:01:45","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","car",13,0,0,"20","0","-8","7","0","-8","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","bus",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04336","2019-06-29 13:01:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","car",6,0,0,"6","0","-2","0","0","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-20 06:00:40","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.09560","2019-06-29 13:01:21","car",17,0,0,"18","1","-4","1","1","-4","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.09560","2019-06-29 13:01:21","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.09560","2019-06-29 13:01:21","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.09560","2019-06-29 13:01:21","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","car",3,0,0,"13","2","-2","10","2","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","truck",0,0,0,"1","1","0","1","1","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-20 06:00:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","car",6,1,6,"5","1","-2","-1","0","-8","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","bus",1,1,0,"2","0","0","1","-1","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-29 13:01:19","motorbike",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","car",4,0,1,"8","0","-3","4","0","-4","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-29 13:01:03","motorbike",2,0,0,"3","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-02 02:58:22","car",1,0,1,"2","0","-1","1","0","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-02 02:58:22","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-02 02:58:22","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-02 02:58:22","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-01 03:01:51","car",0,0,0,"1","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-01 03:01:51","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-01 03:01:51","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-01 03:01:51","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","car",17,1,0,"17","1","-8","0","0","-8","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","bus",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03601","2019-07-02 09:01:45","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","car",6,0,0,"20","0","-3","14","0","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","truck",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-01 03:01:37","motorbike",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","car",1,0,0,"4","0","-1","3","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-01 03:01:32","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","car",8,0,0,"8","0","-4","0","0","-4","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-20 05:58:10","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","car",11,0,1,"22","0","-10","11","0","-11","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","truck",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04533","2019-06-20 10:58:21","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.08926","2019-06-27 13:02:14","car",12,0,0,"26","1","-3","14","1","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.08926","2019-06-27 13:02:14","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.08926","2019-06-27 13:02:14","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.08926","2019-06-27 13:02:14","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","car",1,0,1,"4","0","0","3","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","bus",0,0,0,"1","0","1","1","0","1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-27 13:02:15","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","car",5,3,1,"28","2","-11","23","-1","-12","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.05900","2019-06-27 13:02:18","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","car",19,8,2,"47","1","-8","28","-7","-10","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","truck",0,0,0,"1","1","0","1","1","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04328","2019-06-28 13:02:20","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","car",13,0,0,"20","0","-6","7","0","-6","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","bus",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-29 13:00:34","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","car",5,0,0,"4","0","-2","-1","0","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","truck",4,0,0,"0","0","0","-4","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-29 13:00:40","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","car",10,1,0,"21","0","-5","11","-1","-5","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","truck",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","bus",1,0,0,"3","0","0","2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.03490","2019-06-29 13:00:56","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","car",13,0,0,"30","5","-6","17","5","-6","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","truck",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 13:00:56","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","car",4,0,0,"10","0","-1","6","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","truck",0,0,0,"1","0","-1","1","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-07-02 02:58:08","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","car",1,0,1,"1","0","0","0","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-30 03:00:11","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","car",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","bus",2,0,0,"0","0","0","-2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-07-02 02:58:02","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","car",6,0,0,"17","0","-1","11","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-07-01 03:01:31","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","car",10,0,0,"37","0","-6","27","0","-6","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-30 03:00:30","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","car",6,0,0,"13","0","0","7","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-30 03:00:16","motorbike",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","car",2,0,0,"6","0","-3","4","0","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-30 03:00:31","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","car",3,0,0,"1","0","1","-2","0","1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-20 02:58:42","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-28 13:03:00","car",0,0,0,"12","0","-2","12","0","-2","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-28 13:03:00","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-28 13:03:00","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.01252","2019-06-28 13:03:00","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-09 02:59:41","car",5,0,0,"8","0","-3","3","0","-3","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-09 02:59:41","truck",0,0,0,"1","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-09 02:59:41","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-07-09 02:59:41","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","car",6,0,0,"17","1","-1","11","1","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","bus",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04534","2019-06-29 02:58:50","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","car",2,0,0,"1","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","truck",0,0,0,"1","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","bus",1,1,0,"1","1","-1","0","0","-1","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.07382","2019-06-20 03:01:35","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-27 03:01:50","car",0,0,0,"2","0","0","2","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-27 03:01:50","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-27 03:01:50","bus",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06597","2019-06-27 03:01:50","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","car",1,0,0,"0","0","0","-1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","bus",1,0,0,"1","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.06590","2019-06-27 03:01:37","motorbike",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","car",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","truck",0,0,0,"0","0","0","0","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
"00001.04280","2019-06-27 03:01:32","bus",0,0,0,"1","0","0","1","0","0","2019-08-17 11:42:47.851479","kcf","yolov3-tiny",4,"0.2","0.75"
