"vehicle_type","stat","bias","mae","rmse","sd","n_videos","creation_datetime","avg_analyser_runtime","tracker_type","detection_model","detection_frequency","detection_iou_threshold","stop_start_iou_threshold"
"car","counts","7.71428571428571","7.87301587301587","11.5387545750335","8.64987147290038",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"car","starts","0.174603174603175","0.650793650793651","1.61834718742537","1.62182376970797",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"car","stops","-3.66666666666667","3.73015873015873","5.13469369729874","3.62340064829498",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"truck","counts","-0.380952380952381","0.666666666666667","1.25988157669742","1.21055267874572",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"truck","stops","-0.111111111111111","0.142857142857143","0.454256762579498","0.443996189721776",63,"2019-08-17 12:23:50.82167","2.94227888584137","kcf","yolov3-tiny",4,"0.3","0.8"
"bus","counts","-0.19047619047619","0.571428571428571","0.992031745523793","0.981393723514164",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"bus","starts","0.0476190476190476","0.111111111111111","0.549169647365276","0.551495662211216",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"bus","stops","-0.111111111111111","0.206349206349206","0.51946248164932","0.51151612439855",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"car","counts","7.71428571428571","7.87301587301587","11.5387545750335","8.64987147290038",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"car","starts","0.476190476190476","0.857142857142857","1.9436506316151","1.89955124460373",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"car","stops","-3.25396825396825","3.41269841269841","4.79252062783813","3.54677615529231",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"truck","counts","-0.380952380952381","0.666666666666667","1.25988157669742","1.21055267874572",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"truck","stops","-0.0952380952380952","0.126984126984127","0.436435780471985","0.429338790741092",63,"2019-08-17 12:32:28.650458","2.82712417670659","kcf","yolov3-tiny",4,"0.3","0.85"
"bus","counts","-0.19047619047619","0.571428571428571","0.992031745523793","0.981393723514164",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"bus","starts","0.0476190476190476","0.111111111111111","0.654653670707977","0.658163903220394",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"bus","stops","-0.126984126984127","0.222222222222222","0.563436169819011","0.553349434370523",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"car","counts","7.71428571428571","7.87301587301587","11.5387545750335","8.64987147290038",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"car","starts","0.571428571428571","0.952380952380952","1.95180014589707","1.88126832400709",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"car","stops","-3.07936507936508","3.3015873015873","4.67685961656065","3.5482916712021",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"truck","counts","-0.380952380952381","0.666666666666667","1.25988157669742","1.21055267874572",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"truck","stops","-0.0793650793650794","0.111111111111111","0.417855447018672","0.413544369097795",63,"2019-08-17 12:41:09.925824","2.82957382202148","kcf","yolov3-tiny",4,"0.3","0.9"
"bus","counts","-0.111111111111111","0.587301587301587","1","1.00179051172921",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"bus","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"bus","stops","-0.238095238095238","0.26984126984127","0.723746864455746","0.688951651337149",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"car","counts","8.3968253968254","8.52380952380952","12.1766104179218","8.88917370255432",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"car","starts","0.111111111111111","0.619047619047619","1.55838744494796","1.56690686788223",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"car","stops","-4.12698412698413","4.19047619047619","5.83367345947183","4.15619267262744",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"truck","counts","-0.365079365079365","0.650793650793651","1.22798066268835","1.18187368057056",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"truck","stops","-0.111111111111111","0.142857142857143","0.454256762579498","0.443996189721776",63,"2019-08-17 12:50:03.027402","3.07310448033469","kcf","yolov3-tiny",4,"0.4","0.75"
"bus","counts","-0.111111111111111","0.587301587301587","1","1.00179051172921",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"bus","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"bus","stops","-0.206349206349206","0.238095238095238","0.629940788348712","0.59996586351091",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"car","counts","8.3968253968254","8.52380952380952","12.1766104179218","8.88917370255432",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"car","starts","0.26984126984127","0.714285714285714","1.72286214429767","1.71526682967374",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"car","stops","-3.93650793650794","4","5.44816847046232","3.79674315388188",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"truck","counts","-0.365079365079365","0.650793650793651","1.22798066268835","1.18187368057056",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"truck","starts","0.0158730158730159","0.0793650793650794","0.281718084909506","0.283529795445336",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"truck","stops","-0.111111111111111","0.142857142857143","0.454256762579498","0.443996189721776",63,"2019-08-17 12:59:11.495568","2.91691299165998","kcf","yolov3-tiny",4,"0.4","0.8"
"bus","counts","-0.111111111111111","0.587301587301587","1","1.00179051172921",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"bus","starts","0.0476190476190476","0.111111111111111","0.549169647365276","0.551495662211216",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"bus","stops","-0.142857142857143","0.238095238095238","0.604217978116644","0.591802682273867",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"car","counts","8.3968253968254","8.52380952380952","12.1766104179218","8.88917370255432",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"car","starts","0.571428571428571","0.920634920634921","2.07019667802706","2.0057520970086",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"car","stops","-3.49206349206349","3.68253968253968","5.10524162635737","3.75402156778402",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"truck","counts","-0.365079365079365","0.650793650793651","1.22798066268835","1.18187368057056",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"truck","stops","-0.0952380952380952","0.126984126984127","0.436435780471985","0.429338790741092",63,"2019-08-17 13:08:20.126833","2.98016827447074","kcf","yolov3-tiny",4,"0.4","0.85"
"bus","counts","-0.111111111111111","0.587301587301587","1","1.00179051172921",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"bus","starts","0.0476190476190476","0.111111111111111","0.654653670707977","0.658163903220394",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"bus","stops","-0.158730158730159","0.253968253968254","0.642416074439621","0.627497569879608",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"car","counts","8.3968253968254","8.52380952380952","12.1766104179218","8.88917370255432",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"car","starts","0.73015873015873","1.04761904761905","2.1455010144893","2.03363927088257",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"car","stops","-3.25396825396825","3.57142857142857","4.9360996105305","3.74152053775732",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"motorbike","counts","-0.317460317460317","0.412698412698413","0.734630886692453","0.667817746660522",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"motorbike","starts","-0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"motorbike","stops","0.0158730158730159","0.0158730158730159","0.125988157669742","0.125988157669742",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"truck","counts","-0.365079365079365","0.650793650793651","1.22798066268835","1.18187368057056",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"truck","starts","0.0317460317460317","0.0952380952380952","0.308606699924184","0.30943517577708",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"truck","stops","-0.0793650793650794","0.111111111111111","0.417855447018672","0.413544369097795",63,"2019-08-17 13:17:25.530797","2.94057520798274","kcf","yolov3-tiny",4,"0.4","0.9"
"bus","counts","-0.111111111111111","0.587301587301587","1","1.00179051172921",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"bus","starts","-0.0158730158730159","0.0476190476190476","0.218217890235992","0.219387967740131",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"bus","stops","-0.238095238095238","0.26984126984127","0.723746864455746","0.688951651337149",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"car","counts","8.44444444444444","8.57142857142857","12.2914346225071","9.00318541796463",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
"car","starts","0.111111111111111","0.619047619047619","1.55838744494796","1.56690686788223",63,"2019-08-17 13:26:37.284525","3.00825782503401","kcf","yolov3-tiny",4,"0.5","0.75"
